# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
784.3230485 5469.736298 1212.152331 3470.214423 314.075124 9598.3742 10216.67231 14187.48479 8200.447644 41.4735376 1.290174713 95.23482617 0.855059169 49.60426314 0 0 140 1 
2344.399387 1405.364 3027.7986 903.919206 4515.17335 6641.6489 7165.069 29650.72103 3576.448064 1.318051576 1.093646653 73.66175485 0 14.05364 0 0 141 1 
2023.920426 1459.71462 2736.46471 1659.739639 5454.28006 8659.838795 21728.22993 22157.76 4935.593 3.954154728 0.113767118 77.75667982 0 28.90524 27.09371 1.63963087 142 1 
1506.202405 1452.065 641.7847477 1793.621 4266.193071 8370.001087 12435.79 17263.68633 1067.636001 391.4613181 0.285588736 68.43529761 3.725544317 12.12247317 70.588353 7.872125443 143 1 
2793.33276 4528.162254 1139.512 1614.051165 1650.759 1597.608 5697.73 25286.79748 746.5318 63.26647564 1.731334275 58.5962304 0 15.92646893 2.134759502 5.083954469 144 1 
3335.977664 4722.67215 12730.13862 290.9543895 1845.578841 5884.619933 5603.747 35559.29032 3342.621 0 0.494706365 58.11013383 0 0 0 0 145 1 
3068.940497 3346.796655 4481.423294 3393.8215 3208.087 473.2065587 27801.72172 10295.44 3409.475953 98.96414343 0.229498295 54.5683449 0 6.235181896 4.327705146 0 146 1 
1557.69977 584.9924456 265.7901 2285.314227 10140.79392 94.64644 13648.91 13135.23973 1570.817 163.8406375 0.681944787 77.63088368 0 0.055708695 1.309176514 0.558262945 147 1 
605.7296 508.259268 102.6086 2146.671928 1136.286866 732.2845593 7724.516892 12411.78301 1157.99 13.19521912 1.567225389 68.45526782 0 0 1.026086 3.962030547 148 1 
5736.709252 1976.497608 10450.32369 241.5677 3081.188 1377.354721 4929.938 29942.41 2994.987272 9.341606865 0.175670545 89.6854038 0 0.27956505 0 1.345781145 149 1 
1865.69321 2489.681776 429.766211 1782.95604 4349.721 3518.89562 27632.37 11893.29999 12190.98154 8.303650547 0.464251814 89.62815294 0 0 0 0 150 1 
632.6834897 1381.615639 256.2343 529.593645 9227.670046 684.7249 11060.89 10025.35 5388.226 134.1039563 0.273508929 89.9222673 0 0 0.44745709 0 151 1 
2363.207828 1981.743494 275.4975 1110.37404 2120.142046 0 6357.405 8852.79 2584.13 211.2507863 0.28463079 94.08247714 0 0.158059279 1.824486877 0 152 1 
3902.542183 978.5769 4820.431026 1285.633 2823.734 2017.943 6664.779 28341.16 3164.01 44.79264706 0.22184527 84.7050686 0 4.072313519 0 0.629132865 153 1 
3562.714724 3069.353645 971.071068 3009.075 5061.096 5524.78629 19360.7 25830.26437 9945.75 314.6970588 0.516127035 75.69587642 0 0 0 0.182999634 154 1 
1135.35096 4280.297567 1660.463531 979.014 4313.914 290.7298 25473.24 10005.48 2271.754 290.5779412 0.405197003 72.65621512 0 14.99446628 8.804446033 0.871081623 155 1 
1450.04043 2245.71076 447.589782 1151.413 783.0777 63.32386171 9158.017 16048.69 1923.074 130.9323529 0.586787686 57.57722141 0 0 0.714234526 0 156 1 
1597.07334 574.3167 6133.024227 338.3510706 3099.696 6784.925529 8761.125 25267.57 1052.497 0 0.813335571 61.08169948 0 0.375935536 0 0 157 1 
947.2982674 2592.473548 2457.528369 6466.975373 2185.514 873.1537 37842.15 21449.39 3819.371 0 1.648166117 79.11826084 0 0 0 4.213319601 158 1 
1577.491335 3271.742509 2475.17 990.4090535 276.0415 1622.417 20156.53 17066.4 3480.725 0 0.22745569 91.28654965 1.969808449 4.730164914 19.57359486 0 159 1 
649.2250461 3334.47763 2200.713699 965.6611294 726.705 2192.864879 13195.42 9433.473 8422.345 0 0.840950919 69.79784466 0 0 0 0.214736517 160 1 
2447.087251 2835.28684 5355.065373 1085.542921 2879.42 7321.381914 10636.17 28158.15927 7336.291098 0 0.465470737 65.02880021 0 0 0 0 161 1 
1217.29389 3088.72045 904.0868913 989.1791176 5706.6266 359.72 29382.21 27813.66872 3302.669721 0 0.269 103.3219768 0 9.784729355 0 1.193794515 162 1 
574.6278026 4229.670723 2426.46 1010.920201 4240.38 5686.16 14389.14 15428.7 4716.45 0 1.375 117.3471317 0 5.744279328 0 0 163 1 
1700.120213 11136.2246 2624.19671 409.4597059 1255.89 11145.67572 4421.23 8056.88 8570.947349 0 2.275380811 93.54824901 0 0 0 0 164 1 
1724.457574 100.76 7891.787028 373.75 3449.04 7212.273634 7797.67 16308.32 7272.71098 0 1.115761686 71.16495053 0 0.245756058 0 0 165 1 
3747.807 1725.99 1981.666249 919.8219832 4850.34 3415.71 11976.59 29665.6 12503.60856 0 0.711 114.4135186 0 5.209225953 0 0 166 1 
1395.5367 10905.34765 4345.64 6060.455028 6185.012471 4836.5 6451.75 21859.80399 5062.6 0 3.469 103.0812631 0 0 0.574018195 0 167 1 
1980.139935 8993.031221 1086.56 11853.1782 1965.27 1632.540812 7289.6 14427.84 2697.13 0 4.559479119 71.66713128 0 0 10.8656 0 168 1 
4841.497268 5456.114746 4714.9224 4168.787218 2600.3 14076.79769 12091.49 14528.38 5324.28 0 0.8333888 62.22282342 0 0 0 4.726123582 169 1 
3596.012825 5379.84 2288.8 6817.507074 2145.650131 387.03 18046.04194 10469 4646.66 0 0.711 106.4415186 0 0 0 0 170 1 
5446.309186 5952.905889 3927.34 4544.1213 2504.22 5703.5685 6179.3 9754.54 4267.22307 0 3.383379613 93.42328348 0 0 0 0 171 1 
2294.169856 2170.19 752.2855653 3764.251761 954.77 5577.609289 6322.39 9322.1 8484.11 0 3.851758816 62.56705159 0 0 0 0 172 1 
1837 #_N_cpue_and_surveyabundance_observations WITH UPDATED LL cpue April 8 2018 
#_Units:  0=numbers; 1=biomass; 2=F     
#_Errtype:  -1=normal; 0=lognormal; >0=T     
#_Fleet Units Errtype     
1 1 0 # F1-OBJ_S  
2 1 0 # F2-OBJ_C  
3 1 0 # F3-OBJ_I  
4 1 0 # F4-OBJ_N  
5 1 0 # F5-NOA_N  
6 1 0 # F6-NOA_S  
7 1 0 # F7-DEL_N  
8 1 0 # F8-DEL_I  
9 1 0 # F9-DEL_S  
10 1 0 # F10-BB  
11 0 0 # F11-LL_N Numbers 
12 0 0 # F12-LL_S Numbers 
13 1 0 # F13-OBJ_S_disc  
14 1 0 # F14-OBJ_C_disc  
15 1 0 # F15-OBJ_I_disc  
16 1 0 # F16-OBJ_N_disc  
17 0 0 #S1-LLc_N_Weight  
18 0 0 #S2-LLc_S_Weight  
19 0 0 #S3-LLt_N_Length  
20 0 0 #S4-LLt_S_Length  
#_year seas index obs se(log) 
1 1 -1 1.470076024 0.4 
2 1 -1 8.470157249 0.4 
3 1 -1 7.293266327 0.4 
     
5 1 -1 13.7426402 0.4 
6 1 -1 11.60558467 0.4 
     
8 1 -1 23.7638133 0.4 
9 1 -1 9.30101279 0.4 
10 1 -1 6.178256254 0.4 
     
12 1 -1 19.82916154 0.4 
13 1 -1 2.711823671 0.4 
14 1 -1 0.263144389 0.4 
     
16 1 -1 22.49121194 0.4 
17 1 -1 7.524727993 0.4 
18 1 -1 2.102425596 0.4 
19 1 -1 0.915922585 0.4 
20 1 -1 0.225539647 0.4 
21 1 -1 4.732556275 0.4 
22 1 -1 0.290404432 0.4 
     
24 1 -1 5.251595237 0.4 
25 1 -1 3.862929688 0.4 
26 1 -1 0.893568129 0.4 
27 1 -1 6.93651792 0.4 
28 1 -1 1.567231 0.4 
29 1 -1 1.120032392 0.4 
30 1 -1 0.249929068 0.4 
31 1 -1 0 0.4 
32 1 -1 3.868996692 0.4 
33 1 -1 6.264861453 0.4 
34 1 -1 0 0.4 
35 1 -1 1.504071032 0.4 
36 1 -1 5.934568704 0.4 
37 1 -1 0.293595692 0.4 
38 1 -1 1.854868233 0.4 
39 1 -1 1.140696391 0.4 
40 1 -1 0 0.4 
41 1 -1 1.14373395 0.4 
     
     
44 1 -1 7.25230231 0.4 
45 1 -1 5.113873095 0.4 
46 1 -1 3.753996455 0.4 
     
48 1 -1 15.86175329 0.4 
49 1 -1 3.563932148 0.4 
50 1 -1 0 0.4 
     
52 1 -1 0.24271165 0.4 
53 1 -1 4.358908064 0.4 
54 1 -1 0 0.4 
     
56 1 -1 25.73498588 0.4 
57 1 -1 2.140228582 0.4 
58 1 -1 0 0.4 
     
60 1 -1 3.150434319 0.4 
61 1 -1 7.314386056 0.4 
62 1 -1 10.31319535 0.4 
     
64 1 -1 2.630372484 0.4 
65 1 -1 5.749712381 0.4 
66 1 -1 0.369728032 0.4 
     
68 1 -1 0.21255949 0.4 
69 1 -1 6.582497203 0.4 
70 1 -1 1.076881033 0.4 
     
72 1 -1 0 0.4 
73 1 -1 6.874343402 0.4 
74 1 -1 5.128245111 0.4 
75 1 -1 0.544310711 0.4 
76 1 -1 10.95045326 0.4 
77 1 -1 4.349291474 0.4 
78 1 -1 2.477462991 0.4 
79 1 -1 4.279371239 0.4 
80 1 -1 1.443494373 0.4 
81 1 1 2.730497967 0.4 
82 1 1 3.226230594 0.4 
83 1 1 3.837442461 0.4 
84 1 1 0.860948613 0.4 
85 1 1 1.800223663 0.4 
86 1 1 3.580115314 0.4 
87 1 1 2.356963802 0.4 
88 1 1 1.555155041 0.4 
89 1 1 2.809413251 0.4 
90 1 1 2.879624786 0.4 
91 1 1 2.562407116 0.4 
92 1 1 1.582626094 0.4 
93 1 1 1.72826065 0.4 
94 1 1 1.134517634 0.4 
95 1 1 2.363109723 0.4 
96 1 1 3.061580391 0.4 
97 1 1 2.913420159 0.4 
98 1 1 6.783155676 0.4 
99 1 1 7.271633772 0.4 
100 1 1 4.395967031 0.4 
101 1 1 9.120510652 0.4 
102 1 1 6.574238441 0.4 
103 1 1 5.517230052 0.4 
104 1 1 4.804272581 0.4 
105 1 1 10.84034198 0.4 
106 1 1 3.668914364 0.4 
107 1 1 2.766462228 0.4 
108 1 1 2.87025746 0.4 
109 1 1 2.8422453 0.4 
110 1 1 2.276162903 0.4 
111 1 1 2.073976647 0.4 
112 1 1 2.880479971 0.4 
113 1 1 2.644980696 0.4 
114 1 1 2.41536642 0.4 
115 1 1 2.316271097 0.4 
116 1 1 2.084838658 0.4 
117 1 1 2.352382585 0.4 
118 1 1 1.632849059 0.4 
119 1 1 2.51002289 0.4 
120 1 1 1.873853216 0.4 
121 1 1 2.257491303 0.4 
122 1 1 1.582583111 0.4 
123 1 1 2.059909401 0.4 
124 1 1 1.860237269 0.4 
125 1 1 2.667688086 0.4 
126 1 1 1.742951445 0.4 
127 1 1 3.300942673 0.4 
128 1 1 2.635057743 0.4 
129 1 1 1.563555556 0.4 
130 1 1 1.684721014 0.4 
131 1 1 2.358726993 0.4 
132 1 1 1.819081631 0.4 
133 1 1 2.551687433 0.4 
134 1 1 2.426827631 0.4 
135 1 1 2.413031679 0.4 
136 1 1 1.251747062 0.4 
137 1 1 2.139186924 0.4 
138 1 1 2.287290258 0.4 
139 1 1 2.644587108 0.4 
140 1 1 2.13647542 0.4 
141 1 1 2.178819035 0.4 
142 1 1 2.026594516 0.4 
143 1 1 1.808073095 0.4 
144 1 1 1.49347168 0.4 
145 1 1 2.108458362 0.4 
146 1 1 2.043662176 0.4 
147 1 1 2.817666547 0.4 
148 1 1 2.531325012 0.4 
149 1 1 3.51379035 0.4 
150 1 1 1.228804109 0.4 
151 1 1 1.565589844 0.4 
152 1 1 1.519520712 0.4 
153 1 1 1.779207532 0.4 
154 1 1 1.552764639 0.4 
155 1 1 1.789825481 0.4 
156 1 1 1.910917873 0.4 
157 1 1 1.68905563 0.4 
158 1 1 1.603106347 0.4 
159 1 1 2.266884175 0.4 
160 1 1 1.680314687 0.4 
161 1 1 1.500674994 0.4 
162 1 1 1.495581892 0.4 
163 1 1 1.247307349 0.4 
164 1 1 2.27962397 0.4 
165 1 1 1.70730453 0.4 
166 1 1 1.791430142 0.4 
167 1 1 2.363837917 0.4 
168 1 1 2.364702817 0.4 
169 1 1 2.863269983 0.4 
170 1 1 2.335383614 0.4 
171 1 1 2.812950135 0.4 
172 1 1 2.69017915 0.4 
1 1 -2 5.968917902 0.4 
2 1 -2 1.265593226 0.4 
3 1 -2 1.276806169 0.4 
4 1 -2 9.410659327 0.4 
5 1 -2 6.795442023 0.4 
6 1 -2 6.893630583 0.4 
7 1 -2 13.01685911 0.4 
8 1 -2 9.325017973 0.4 
9 1 -2 3.388779797 0.4 
10 1 -2 6.872124228 0.4 
11 1 -2 5.004666408 0.4 
12 1 -2 1.58689023 0.4 
13 1 -2 1.084455625 0.4 
14 1 -2 2.975168404 0.4 
15 1 -2 3.954758045 0.4 
16 1 -2 3.4591437 0.4 
17 1 -2 1.797229228 0.4 
18 1 -2 0.227077033 0.4 
19 1 -2 3.53021633 0.4 
20 1 -2 2.667545225 0.4 
21 1 -2 2.240121162 0.4 
22 1 -2 0.295770121 0.4 
23 1 -2 0.504284416 0.4 
24 1 -2 2.700122091 0.4 
25 1 -2 3.004218112 0.4 
26 1 -2 0.741647774 0.4 
27 1 -2 0.721687266 0.4 
28 1 -2 4.695168867 0.4 
29 1 -2 2.641201921 0.4 
30 1 -2 0.839190356 0.4 
31 1 -2 3.371387997 0.4 
32 1 -2 3.12043718 0.4 
33 1 -2 1.141711553 0.4 
34 1 -2 2.340033084 0.4 
35 1 -2 2.420764788 0.4 
36 1 -2 4.028693989 0.4 
37 1 -2 2.227530315 0.4 
38 1 -2 1.282311321 0.4 
39 1 -2 1.347930846 0.4 
40 1 -2 9.647489629 0.4 
41 1 -2 1.481887146 0.4 
42 1 -2 3.895233725 0.4 
43 1 -2 3.473104118 0.4 
44 1 -2 4.69640844 0.4 
45 1 -2 4.147054582 0.4 
46 1 -2 10.0529631 0.4 
47 1 -2 0.831698753 0.4 
48 1 -2 1.555634862 0.4 
49 1 -2 2.136675606 0.4 
50 1 -2 8.30810735 0.4 
51 1 -2 0.781307687 0.4 
52 1 -2 2.752084758 0.4 
53 1 -2 1.372829747 0.4 
54 1 -2 3.293267487 0.4 
55 1 -2 7.199011836 0.4 
56 1 -2 1.087032923 0.4 
57 1 -2 2.554558884 0.4 
58 1 -2 3.015269017 0.4 
59 1 -2 3.269008026 0.4 
60 1 -2 0.968904602 0.4 
61 1 -2 1.653454467 0.4 
62 1 -2 6.660146399 0.4 
63 1 -2 1.475137383 0.4 
64 1 -2 2.759791353 0.4 
65 1 -2 2.105703069 0.4 
66 1 -2 2.907774831 0.4 
67 1 -2 0.991607299 0.4 
68 1 -2 0.775504237 0.4 
69 1 -2 1.936365324 0.4 
70 1 -2 0.143623227 0.4 
71 1 -2 1.962241025 0.4 
72 1 -2 1.054384446 0.4 
73 1 -2 0.874128593 0.4 
74 1 -2 1.170894958 0.4 
75 1 -2 1.548668657 0.4 
76 1 -2 1.347229158 0.4 
77 1 -2 0.63849673 0.4 
78 1 -2 2.214351634 0.4 
79 1 -2 2.838423138 0.4 
80 1 -2 1.865711747 0.4 
81 1 2 0.999790773 0.4 
82 1 2 2.507608982 0.4 
83 1 2 1.802828051 0.4 
84 1 2 0.85327052 0.4 
85 1 2 1.314963257 0.4 
86 1 2 0.693590584 0.4 
87 1 2 1.482771892 0.4 
88 1 2 1.311853463 0.4 
89 1 2 1.35517549 0.4 
90 1 2 0.889085901 0.4 
91 1 2 0.708431534 0.4 
92 1 2 1.226709075 0.4 
93 1 2 0.774689251 0.4 
94 1 2 0.987418177 0.4 
95 1 2 3.259111816 0.4 
96 1 2 1.913743105 0.4 
97 1 2 3.074083682 0.4 
98 1 2 4.792851656 0.4 
99 1 2 4.717556211 0.4 
100 1 2 3.580385124 0.4 
101 1 2 4.276121249 0.4 
102 1 2 3.000022956 0.4 
103 1 2 1.731939547 0.4 
104 1 2 1.61659206 0.4 
105 1 2 2.819897283 0.4 
106 1 2 1.693516974 0.4 
107 1 2 1.231145105 0.4 
108 1 2 1.58577073 0.4 
109 1 2 4.666718689 0.4 
110 1 2 2.074075232 0.4 
111 1 2 1.772912933 0.4 
112 1 2 2.252515049 0.4 
113 1 2 2.910374529 0.4 
114 1 2 1.190456292 0.4 
115 1 2 1.01470264 0.4 
116 1 2 1.284570694 0.4 
117 1 2 1.778508633 0.4 
118 1 2 0.99047862 0.4 
119 1 2 1.24935672 0.4 
120 1 2 1.763585256 0.4 
121 1 2 0.700957088 0.4 
122 1 2 0.676013276 0.4 
123 1 2 0.759948375 0.4 
124 1 2 1.185826612 0.4 
125 1 2 1.210023504 0.4 
126 1 2 1.392665575 0.4 
127 1 2 0.771419495 0.4 
128 1 2 0.990488513 0.4 
129 1 2 0.640277741 0.4 
130 1 2 0.776967786 0.4 
131 1 2 0.647154514 0.4 
132 1 2 1.574413185 0.4 
133 1 2 2.335069375 0.4 
134 1 2 1.972689551 0.4 
135 1 2 0.789691155 0.4 
136 1 2 0.49295099 0.4 
137 1 2 2.130100303 0.4 
138 1 2 1.008725376 0.4 
139 1 2 1.12575345 0.4 
140 1 2 1.616366906 0.4 
141 1 2 1.214204495 0.4 
142 1 2 1.015753833 0.4 
143 1 2 1.165807536 0.4 
144 1 2 1.648108667 0.4 
145 1 2 2.533592403 0.4 
146 1 2 2.686450366 0.4 
147 1 2 1.190736303 0.4 
148 1 2 1.064003428 0.4 
149 1 2 2.892439899 0.4 
150 1 2 1.282069003 0.4 
151 1 2 0.955911659 0.4 
152 1 2 0.648495872 0.4 
153 1 2 1.11834684 0.4 
154 1 2 1.293411973 0.4 
155 1 2 1.418784278 0.4 
156 1 2 0.924575727 0.4 
157 1 2 1.834958921 0.4 
158 1 2 2.183203882 0.4 
159 1 2 1.692442973 0.4 
160 1 2 1.715052285 0.4 
161 1 2 1.679975896 0.4 
162 1 2 1.395384964 0.4 
163 1 2 1.833338529 0.4 
164 1 2 2.465067399 0.4 
165 1 2 0.666735233 0.4 
166 1 2 1.591534964 0.4 
167 1 2 3.247233841 0.4 
168 1 2 2.9325255 0.4 
169 1 2 5.162072048 0.4 
170 1 2 2.356890053 0.4 
171 1 2 2.409957905 0.4 
172 1 2 1.528717297 0.4 
1 1 3 4.295858893 0.4 
2 1 3 2.109019046 0.4 
3 1 3 2.609418859 0.4 
4 1 3 1.470947829 0.4 
5 1 3 3.734814152 0.4 
6 1 3 5.261361414 0.4 
7 1 3 2.139234979 0.4 
8 1 3 1.249756264 0.4 
9 1 3 2.603789273 0.4 
10 1 3 3.670935041 0.4 
11 1 3 4.192598684 0.4 
12 1 3 2.129674675 0.4 
13 1 3 3.92933161 0.4 
14 1 3 4.439230334 0.4 
15 1 3 3.237466169 0.4 
16 1 3 1.629829781 0.4 
17 1 3 1.766422315 0.4 
18 1 3 1.664273381 0.4 
19 1 3 3.069506079 0.4 
20 1 3 2.794867196 0.4 
21 1 3 1.631225512 0.4 
22 1 3 1.816279956 0.4 
23 1 3 1.087991685 0.4 
24 1 3 2.272581335 0.4 
25 1 3 2.535005645 0.4 
26 1 3 1.813481084 0.4 
27 1 3 1.754329219 0.4 
28 1 3 3.836936285 0.4 
29 1 3 2.607206601 0.4 
30 1 3 1.515199648 0.4 
31 1 3 1.196207131 0.4 
32 1 3 3.448584913 0.4 
33 1 3 3.08561108 0.4 
34 1 3 2.138226258 0.4 
35 1 3 0.873503707 0.4 
36 1 3 1.424465522 0.4 
37 1 3 1.210427189 0.4 
38 1 3 1.508369828 0.4 
39 1 3 0.770865244 0.4 
40 1 3 4.015429101 0.4 
41 1 3 1.417429648 0.4 
42 1 3 3.019256214 0.4 
43 1 3 1.215348467 0.4 
44 1 3 10.3333345 0.4 
45 1 3 7.524872827 0.4 
46 1 3 4.685326458 0.4 
47 1 3 4.679074057 0.4 
48 1 3 8.74053544 0.4 
49 1 3 6.666438678 0.4 
50 1 3 5.290937511 0.4 
51 1 3 3.910108546 0.4 
52 1 3 4.000835485 0.4 
53 1 3 4.421328024 0.4 
54 1 3 5.894593105 0.4 
55 1 3 7.839774514 0.4 
56 1 3 3.530008583 0.4 
57 1 3 3.51137657 0.4 
58 1 3 3.532791502 0.4 
59 1 3 4.860243475 0.4 
60 1 3 5.858084396 0.4 
61 1 3 4.179427818 0.4 
62 1 3 7.592307697 0.4 
63 1 3 6.570861249 0.4 
64 1 3 3.561511742 0.4 
65 1 3 4.483180283 0.4 
66 1 3 5.81055044 0.4 
67 1 3 3.107809488 0.4 
68 1 3 2.260629671 0.4 
69 1 3 4.726440393 0.4 
70 1 3 1.953301718 0.4 
71 1 3 1.207440037 0.4 
72 1 3 1.639844958 0.4 
73 1 3 4.928682457 0.4 
74 1 3 2.688166552 0.4 
75 1 3 1.309804208 0.4 
76 1 3 2.785311491 0.4 
77 1 3 6.703160667 0.4 
78 1 3 2.350195868 0.4 
79 1 3 1.462309133 0.4 
80 1 3 1.468522833 0.4 
81 1 3 2.823598546 0.4 
82 1 3 1.785639466 0.4 
83 1 3 0.512844834 0.4 
84 1 3 0.752992109 0.4 
85 1 3 4.140861738 0.4 
86 1 3 1.944888254 0.4 
87 1 3 2.291177961 0.4 
88 1 3 2.113946576 0.4 
89 1 3 4.541323921 0.4 
90 1 3 3.457942168 0.4 
91 1 3 1.108613296 0.4 
92 1 3 0.742264211 0.4 
93 1 3 2.563332789 0.4 
94 1 3 1.745453075 0.4 
95 1 3 1.456340653 0.4 
96 1 3 0.941890406 0.4 
97 1 3 2.398742292 0.4 
98 1 3 4.130349952 0.4 
99 1 3 2.392851481 0.4 
100 1 3 0.784308437 0.4 
101 1 3 3.306274316 0.4 
102 1 3 1.610823278 0.4 
103 1 3 1.742488061 0.4 
104 1 3 1.135353614 0.4 
105 1 3 11.75111704 0.4 
106 1 3 4.46803182 0.4 
107 1 3 3.213416219 0.4 
108 1 3 2.338045847 0.4 
109 1 3 2.421708963 0.4 
110 1 3 2.409052901 0.4 
111 1 3 2.882920903 0.4 
112 1 3 2.53580604 0.4 
113 1 3 3.149517207 0.4 
114 1 3 3.505791478 0.4 
115 1 3 1.369163103 0.4 
116 1 3 1.218098976 0.4 
117 1 3 3.435127008 0.4 
118 1 3 4.101545861 0.4 
119 1 3 1.566518999 0.4 
120 1 3 1.274407047 0.4 
121 1 3 2.191935275 0.4 
122 1 3 1.510335722 0.4 
123 1 3 2.132826824 0.4 
124 1 3 1.523107991 0.4 
125 1 3 1.740335853 0.4 
126 1 3 1.93138425 0.4 
127 1 3 1.370830995 0.4 
128 1 3 3.612395678 0.4 
129 1 3 3.310959743 0.4 
130 1 3 1.534827186 0.4 
131 1 3 2.774474998 0.4 
132 1 3 2.094335342 0.4 
133 1 3 2.94845331 0.4 
134 1 3 3.035916274 0.4 
135 1 3 1.3918127 0.4 
136 1 3 1.202342714 0.4 
137 1 3 4.218023377 0.4 
138 1 3 2.114955289 0.4 
139 1 3 3.605470399 0.4 
140 1 3 4.26667038 0.4 
141 1 3 2.703972617 0.4 
142 1 3 3.00564649 0.4 
143 1 3 1.922175319 0.4 
144 1 3 3.045585468 0.4 
145 1 3 5.766099171 0.4 
146 1 3 3.293981386 0.4 
147 1 3 1.512553424 0.4 
148 1 3 1.244725268 0.4 
149 1 3 5.476639434 0.4 
150 1 3 1.25914461 0.4 
151 1 3 2.562181791 0.4 
152 1 3 2.175431861 0.4 
153 1 3 2.489700252 0.4 
154 1 3 1.22464912 0.4 
155 1 3 2.385371836 0.4 
156 1 3 2.014912105 0.4 
157 1 3 3.207407656 0.4 
158 1 3 1.701937366 0.4 
159 1 3 4.108198344 0.4 
160 1 3 4.262082676 0.4 
161 1 3 3.543799249 0.4 
162 1 3 1.732099083 0.4 
163 1 3 4.189398037 0.4 
164 1 3 4.572889725 0.4 
165 1 3 3.016210929 0.4 
166 1 3 2.08570346 0.4 
167 1 3 4.251229789 0.4 
168 1 3 1.871105037 0.4 
169 1 3 5.278083943 0.4 
170 1 3 3.056461738 0.4 
171 1 3 4.940869919 0.4 
172 1 3 1.935481776 0.4 
1 1 -4 6.767798369 0.4 
2 1 -4 3.033064109 0.4 
3 1 -4 5.651715744 0.4 
4 1 -4 6.31617038 0.4 
5 1 -4 5.615526077 0.4 
6 1 -4 5.493148544 0.4 
7 1 -4 6.558679389 0.4 
8 1 -4 3.537192066 0.4 
9 1 -4 1.854555561 0.4 
10 1 -4 4.778418718 0.4 
11 1 -4 2.486109273 0.4 
12 1 -4 2.075933427 0.4 
13 1 -4 5.395979531 0.4 
14 1 -4 6.085578912 0.4 
15 1 -4 2.6993165 0.4 
16 1 -4 3.505772537 0.4 
17 1 -4 2.629297109 0.4 
18 1 -4 1.668598952 0.4 
19 1 -4 2.434443584 0.4 
20 1 -4 2.927487854 0.4 
21 1 -4 2.623226024 0.4 
22 1 -4 2.411434707 0.4 
23 1 -4 2.981989629 0.4 
