2003	2	12	575.746936	0.01
2003	3	12	221.633511	0.01
2003	4	12	416.183093	0.01
2004	1	12	2000.606969	0.01
2004	2	12	385.851816	0.01
2004	3	12	487.141109	0.01
2004	4	12	622.139391	0.01
2005	1	12	1188.271469	0.01
2005	2	12	763.117029	0.01
2005	3	12	259.66337	0.01
2005	4	12	516.749833	0.01
2006	1	12	981.088642	0.01
2006	2	12	258.174111	0.01
2006	3	12	138.430871	0.01
2006	4	12	379.200185	0.01
2007	1	12	752.925891	0.01
2007	2	12	103.763032	0.01
2007	3	12	350.217065	0.01
2007	4	12	377.837877	0.01
2008	1	12	338.341284	0.01
2008	2	12	275.445637	0.01
2008	3	12	58.979351	0.01
2008	4	12	75.923382	0.01
2009	1	12	241.719565	0.01
2009	2	12	174.098917	0.01
2009	3	12	86.822459	0.01
2009	4	12	118.908357	0.01
2010	1	12	244.38797	0.01
2010	2	12	263.168777	0.01
2010	3	12	171.819374	0.01
2010	4	12	183.285577	0.01
2011	1	12	428.40085	0.01
2011	2	12	599.22654	0.01
2011	3	12	246.200318	0.01
2011	4	12	241.245866	0.01
2012	1	12	64.793887	0.01
2012	2	12	183.240563	0.01
2012	3	12	102.690941	0.01
2012	4	12	335.607836	0.01
2013	1	12	374.920325	0.01
2013	2	12	331.463857	0.01
2013	3	12	46.50123	0.01
2013	4	12	229.450188	0.01
2014	1	12	55.261263	0.01
2014	2	12	98.970614	0.01
2014	3	12	51.388161	0.01
2014	4	12	67.044462	0.01
2015	1	12	306.497759	0.01
2015	2	12	174.980941	0.01
2015	3	12	56.86334	0.01
2015	4	12	43.140728	0.01
2016	1	12	450.3849627	0.01
2016	2	12	254.9846471	0.01
2016	3	12	101.7508989	0.01
2016	4	12	459.1884016	0.01
2017	1	12	192.3651878	0.01
2017	2	12	290.6811418	0.01
2017	3	12	72.25409653	0.01
2017	4	12	485.9660284	0.01
2018	1	12	220.2371683	0.01
2018	2	12	102.0577374	0.01
2018	3	12	64.95600591	0.01
2018	4	12	429.6608224	0.01
1955	1	13	45.483193	0.01
1955	2	13	18.936158	0.01
1955	3	13	4.17689	0.01
1955	4	13	8.760259	0.01
1956	1	13	477.573777	0.01
1956	2	13	198.829622	0.01
1956	3	13	43.85731	0.01
1956	4	13	91.982621	0.01
1957	1	13	1569.170926	0.01
1957	2	13	653.297358	0.01
1957	3	13	144.10261	0.01
1957	4	13	302.228609	0.01
1958	1	13	1887.553438	0.01
1958	2	13	785.85045	0.01
1958	3	13	173.34081	0.01
1958	4	13	363.55035	0.01
1959	1	13	1023.37235	0.01
1959	2	13	426.06349	0.01
1959	3	13	93.97996	0.01
1959	4	13	197.10561	0.01
1960	1	13	2024.003074	0.01
1960	2	13	842.658918	0.01
1960	3	13	185.87147	0.01
1960	4	13	389.831109	0.01
1961	1	13	1773.845384	0.01
1961	2	13	738.510058	0.01
1961	3	13	162.89859	0.01
1961	4	13	341.649729	0.01
1962	1	13	1387.238084	0.01
1962	2	13	577.552732	0.01
1962	3	13	127.39505	0.01
1962	4	13	267.187611	0.01
1963	1	13	2785.84694	0.01
1963	2	13	1159.83951	0.01
1963	3	13	255.83433	0.01
1963	4	13	536.56528	0.01
1964	1	13	3001.892204	0.01
1964	2	13	1249.786248	0.01
1964	3	13	275.67454	0.01
1964	4	13	578.176469	0.01
1965	1	13	2888.184166	0.01
1965	2	13	1202.445859	0.01
1965	3	13	265.23233	0.01
1965	4	13	556.275839	0.01
1966	1	13	2967.779792	0.01
1966	2	13	1235.584138	0.01
1966	3	13	272.54187	0.01
1966	4	13	571.606289	0.01
1967	1	13	3263.420708	0.01
1967	2	13	1358.669142	0.01
1967	3	13	299.69164	0.01
1967	4	13	628.547901	0.01
1968	1	13	4241.309815	0.01
1968	2	13	1765.796478	0.01
1968	3	13	389.49471	0.01
1968	4	13	816.893279	0.01
1969	1	13	3183.597649	0.01
1969	2	13	1325.436188	0.01
1969	3	13	292.361205	0.01
1969	4	13	613.173675	0.01
1970	1	13	243.446243	0.01
1970	2	13	1397.218398	0.01
1970	3	13	831.963198	0.01
1970	4	13	256.858788	0.01
1971	1	13	186.079784	0.01
1971	2	13	958.101122	0.01
1971	3	13	1962.632753	0.01
1971	4	13	430.890033	0.01
1972	1	13	6.792566	0.01
1972	2	13	780.288561	0.01
1972	3	13	1172.755611	0.01
1972	4	13	517.508666	0.01
1973	1	13	158.370779	0.01
1973	2	13	1610.446806	0.01
1973	3	13	995.438213	0.01
1973	4	13	418.01835	0.01
1974	1	13	829.388854	0.01
1974	2	13	2239.6022	0.01
1974	3	13	1386.462401	0.01
1974	4	13	1125.412884	0.01
1975	1	13	555.18956	0.01
1975	2	13	2033.880473	0.01
1975	3	13	589.831875	0.01
1975	4	13	121.443801	0.01
1976	1	13	1.188979	0.01
1976	2	13	1618.585961	0.01
1976	3	13	1773.644483	0.01
1976	4	13	370.808646	0.01
1977	1	13	5.199946	0.01
1977	2	13	1729.74368	0.01
1977	3	13	1620.938601	0.01
1977	4	13	89.84114	0.01
1978	1	13	32.78992	0.01
1978	2	13	2208.560249	0.01
1978	3	13	1901.823886	0.01
1978	4	13	149.825945	0.01
1979	1	13	102.97647	0.01
1979	2	13	1377.980003	0.01
1979	3	13	1800.172418	0.01
1979	4	13	335.359599	0.01
1980	1	13	34.0481	0.01
1980	2	13	1746.761996	0.01
1980	3	13	1676.109922	0.01
1980	4	13	608.568888	0.01
1981	1	14	251.962684	0.01
1981	2	14	2781.518138	0.01
1981	3	14	3654.383211	0.01
1981	4	14	1518.040645	0.01
1982	1	14	490.394122	0.01
1982	2	14	2850.08566	0.01
1982	3	14	2000.669118	0.01
1982	4	14	2687.269187	0.01
1983	1	14	1367.46877	0.01
1983	2	14	1907.167747	0.01
1983	3	14	3173.484705	0.01
1983	4	14	2133.923465	0.01
1984	1	14	773.070697	0.01
1984	2	14	1806.393156	0.01
1984	3	14	3154.926625	0.01
1984	4	14	2823.310078	0.01
1985	1	14	1209.722915	0.01
1985	2	14	1373.121091	0.01
1985	3	14	3197.796961	0.01
1985	4	14	2258.413144	0.01
1986	1	14	1368.714913	0.01
1986	2	14	1267.234023	0.01
1986	3	14	3526.517791	0.01
1986	4	14	2459.414225	0.01
1987	1	14	2077.723232	0.01
1987	2	14	1211.002506	0.01
1987	3	14	3201.20944	0.01
1987	4	14	3834.064823	0.01
1988	1	14	1211.775487	0.01
1988	2	14	1709.769571	0.01
1988	3	14	4116.749232	0.01
1988	4	14	3909.350896	0.01
1989	1	14	1203.87235	0.01
1989	2	14	1646.628848	0.01
1989	3	14	3535.646696	0.01
1989	4	14	2384.156706	0.01
1990	1	14	862.580221	0.01
1990	2	14	1324.997691	0.01
1990	3	14	4334.309102	0.01
1990	4	14	2585.452022	0.01
1991	1	14	1230.46436	0.01
1991	2	14	1182.87335	0.01
1991	3	14	3915.208044	0.01
1991	4	14	4453.534574	0.01
1992	1	14	884.270761	0.01
1992	2	14	1014.946572	0.01
1992	3	14	3334.385049	0.01
1992	4	14	2898.786381	0.01
1993	1	14	1384.189205	0.01
1993	2	14	884.840967	0.01
1993	3	14	3397.466627	0.01
1993	4	14	2134.026321	0.01
1994	1	14	1662.565313	0.01
1994	2	14	1830.649851	0.01
1994	3	14	3141.396795	0.01
1994	4	14	2475.711818	0.01
1995	1	14	963.744842	0.01
1995	2	14	984.382741	0.01
1995	3	14	2306.347488	0.01
1995	4	14	1847.614705	0.01
1996	1	14	862.69064	0.01
1996	2	14	429.06832	0.01
1996	3	14	2610.34899	0.01
1996	4	14	2121.878136	0.01
1997	1	14	705.677455	0.01
1997	2	14	812.834499	0.01
1997	3	14	2178.67972	0.01
1997	4	14	1945.094353	0.01
1998	1	14	1045.176618	0.01
1998	2	14	700.825723	0.01
1998	3	14	2315.181721	0.01
1998	4	14	2335.027116	0.01
1999	1	14	1029.46032	0.01
1999	2	14	1686.180574	0.01
1999	3	14	2888.01608	0.01
1999	4	14	3092.34729	0.01
2000	1	14	1286.777121	0.01
2000	2	14	1585.768881	0.01
2000	3	14	2308.287376	0.01
2000	4	14	1419.129493	0.01
2001	1	14	1206.362926	0.01
2001	2	14	1493.659967	0.01
2001	3	14	1762.177589	0.01
2001	4	14	3002.357044	0.01
2002	1	14	925.356819	0.01
2002	2	14	1132.920993	0.01
2002	3	14	2484.432919	0.01
2002	4	14	3017.993799	0.01
2003	1	14	1296.804627	0.01
2003	2	14	1992.201924	0.01
2003	3	14	1607.903248	0.01
2003	4	14	1461.291379	0.01
2004	1	14	1665.21459	0.01
2004	2	14	2266.116913	0.01
2004	3	14	2090.127736	0.01
2004	4	14	1325.024977	0.01
2005	1	14	1288.959707	0.01
2005	2	14	1091.787441	0.01
2005	3	14	1390.295854	0.01
2005	4	14	1013.624297	0.01
2006	1	14	1157.752075	0.01
2006	2	14	1075.158538	0.01
2006	3	14	1424.520917	0.01
2006	4	14	1413.452641	0.01
2007	1	14	1163.899152	0.01
2007	2	14	767.740177	0.01
2007	3	14	1212.523281	0.01
2007	4	14	779.102215	0.01
2008	1	14	543.234755	0.01
2008	2	14	443.642145	0.01
2008	3	14	676.070314	0.01
2008	4	14	819.57503	0.01
2009	1	14	277.859638	0.01
2009	2	14	677.210362	0.01
2009	3	14	1225.002075	0.01
2009	4	14	1759.014474	0.01
2010	1	14	755.377723	0.01
2010	2	14	873.589644	0.01
2010	3	14	997.541912	0.01
2010	4	14	1058.666024	0.01
2011	1	14	1506.418391	0.01
2011	2	14	642.415142	0.01
2011	3	14	1654.292421	0.01
2011	4	14	1541.378472	0.01
2012	1	14	2076.986588	0.01
2012	2	14	905.990919	0.01
2012	3	14	914.410713	0.01
2012	4	14	1016.105942	0.01
2013	1	14	757.061867	0.01
2013	2	14	670.819315	0.01
2013	3	14	652.194298	0.01
2013	4	14	1215.229029	0.01
2014	1	14	600.898144	0.01
2014	2	14	739.626426	0.01
2014	3	14	1259.696278	0.01
2014	4	14	763.013151	0.01
2015	1	14	784.999566	0.01
2015	2	14	664.689733	0.01
2015	3	14	477.341214	0.01
2015	4	14	1501.237962	0.01
2016	1	14	1029.970452	0.01
2016	2	14	934.4942621	0.01
2016	3	14	1066.334321	0.01
2016	4	14	1452.47239	0.01
2017	1	14	1121.867376	0.01
2017	2	14	762.9519379	0.01
2017	3	14	455.5482236	0.01
2017	4	14	635.3383256	0.01
2018	1	14	587.3480809	0.01
2018	2	14	673.7814565	0.01
2018	3	14	647.8504981	0.01
2018	4	14	1047.03683	0.01
1962	1	15	26.52818	0.01
1962	2	15	48.00336	0.01
1962	3	15	855.21783	0.01
1962	4	15	572.25063	0.01
1963	1	15	44.31371	0.01
1963	2	15	80.18671	0.01
1963	3	15	1428.58957	0.01
1963	4	15	955.91001	0.01
1964	1	15	39.84525	0.01
1964	2	15	72.10093	0.01
1964	3	15	1284.5349	0.01
1964	4	15	859.51892	0.01
1965	1	15	45.55004	0.01
1965	2	15	82.42388	0.01
1965	3	15	1468.44661	0.01
1965	4	15	982.57947	0.01
1966	1	15	3.5677	0.01
1966	2	15	6.45585	0.01
1966	3	15	115.01598	0.01
1966	4	15	76.96047	0.01
1967	1	15	3.95627	0.01
1967	2	15	7.15896	0.01
1967	3	15	127.54247	0.01
1967	4	15	85.3423	0.01
1968	1	15	4.36249	0.01
1968	2	15	7.89403	0.01
1968	3	15	140.63835	0.01
1968	4	15	94.10513	0.01
1969	1	15	4.75105	0.01
1969	2	15	8.59714	0.01
1969	3	15	153.16485	0.01
1969	4	15	102.48696	0.01
1970	1	15	12.38099	0.01
1970	2	15	22.4037	0.01
1970	3	15	399.13962	0.01
1970	4	15	267.07569	0.01
1971	1	15	7.418	0.01
1971	2	15	13.42305	0.01
1971	3	15	239.14213	0.01
1971	4	15	160.01682	0.01
1972	1	15	12.91085	0.01
1972	2	15	23.36249	0.01
1972	3	15	416.22119	0.01
1972	4	15	278.50547	0.01
1973	1	15	13.88225	0.01
1973	2	15	25.12027	0.01
1973	3	15	447.53743	0.01
1973	4	15	299.46005	0.01
1974	1	15	35.88898	0.01
1974	2	15	64.94197	0.01
1974	3	15	1156.99243	0.01
1974	4	15	774.17662	0.01
1975	1	15	18.15643	0.01
1975	2	15	32.99736	0.01
1975	3	15	586.18599	0.01
1975	4	15	391.66022	0.01
1976	2	15	0.34615	0.01
1976	3	15	216.65385	0.01
1976	4	15	14	0.01
1977	2	15	30	0.01
1977	3	15	215	0.01
1977	4	15	28	0.01
1978	2	15	119	0.01
1978	3	15	84	0.01
1978	4	15	40	0.01
1979	2	15	45.086958	0.01
1979	3	15	78.608695	0.01
1979	4	15	26.304347	0.01
1980	2	15	14.33088	0.01
1980	3	15	43.29412	0.01
1980	4	15	34.375	0.01
1981	1	15	0.1	0.01
1981	2	15	28	0.01
1981	3	15	9.1	0.01
1981	4	15	59	0.01
1982	1	15	19	0.01
1982	2	15	86	0.01
1982	3	15	130.3981	0.01
1982	4	15	182.6019	0.01
1983	1	15	2.064516	0.01
1983	2	15	82.33567	0.01
1983	3	15	113.574226	0.01
1983	4	15	541.880648	0.01
1984	1	15	30	0.01
1984	2	15	113.54658	0.01
1984	3	15	1385.19406	0.01
1984	4	15	2177.25936	0.01
1985	1	15	298.35774	0.01
1985	2	15	291.00962	0.01
1985	3	15	914.08931	0.01
1985	4	15	1353.54333	0.01
1986	1	15	6.89832	0.01
1986	2	15	75.38166	0.01
1986	3	15	845.31294	0.01
1986	4	15	975.40708	0.01
1987	1	15	2.92536	0.01
1987	2	15	361.97726	0.01
1987	3	15	1459.05025	0.01
1987	4	15	1184.04713	0.01
1988	1	15	2.31974	0.01
1988	2	15	120.69567	0.01
1988	3	15	1426.24602	0.01
1988	4	15	896.73857	0.01
1989	1	15	1.60066	0.01
1989	2	15	38.80672	0.01
1989	3	15	774.46161	0.01
1989	4	15	330.13101	0.01
1990	1	15	3.9	0.01
1990	2	15	75.3586	0.01
1990	3	15	615.2965	0.01
1990	4	15	1714.40348	0.01
1991	1	15	46.99399	0.01
1991	2	15	87.28103	0.01
1991	3	15	525.74576	0.01
1991	4	15	1884.1029	0.01
1992	1	15	13.7963	0.01
1992	2	15	10.63667	0.01
1992	3	15	798.61215	0.01
1992	4	15	851.95488	0.01
1993	1	15	2.99947	0.01
1993	2	15	36.32069	0.01
1993	3	15	585.09585	0.01
1993	4	15	628.58399	0.01
1994	1	15	4.90184	0.01
1994	2	15	18.607	0.01
1994	3	15	880.62937	0.01
1994	4	15	545.86179	0.01
1995	1	15	2.1989	0.01
1995	2	15	9.59521	0.01
1995	3	15	385.62736	0.01
1995	4	15	607.57853	0.01
1996	1	15	35.66593	0.01
1996	2	15	59.86593	0.01
1996	3	15	1866.25056	0.01
1996	4	15	936.21758	0.01
1997	1	15	1.39864	0.01
1997	2	15	53.174361	0.01
1997	3	15	169.412517	0.01
1997	4	15	358.07442	0.01
1998	1	15	0.95085	0.01
1998	2	15	267.6	0.01
1998	3	15	1888.21186	0.01
1998	4	15	1362.23729	0.01
1999	1	15	0.20004	0.01
1999	2	15	72.52543	0.01
1999	3	15	444.13838	0.01
1999	4	15	182.33615	0.01
2000	1	15	0.49932	0.01
2000	2	15	37.947907	0.01
2000	3	15	200.112505	0.01
2000	4	15	38.233678	0.01
2001	1	15	0.30136	0.01
2001	2	15	4.089757	0.01
2001	3	15	6.838837	0.01
2001	4	15	6.970046	0.01
2002	1	15	0.29976	0.01
2002	2	15	3.59713	0.01
2002	3	15	24.62821	0.01
2002	4	15	64.4489	0.01
2003	1	15	2.89831	0.01
2003	2	15	59.56531	0.01
2003	3	15	88.30129	0.01
2003	4	15	24.14109	0.01
2004	1	15	0.58495	0.01
2004	2	15	56.718193	0.01
2004	3	15	93.836254	0.01
2004	4	15	66.571603	0.01
2005	1	15	1.3	0.01
2005	2	15	19.301	0.01
2005	3	15	50.917	0.01
2005	4	15	43.948	0.01
2006	1	15	5.19948	0.01
2006	2	15	45.92553	0.01
2006	3	15	95.65453	0.01
2006	4	15	156.83046	0.01
2007	1	15	0.95288	0.01
2007	2	15	43.35624	0.01
2007	3	15	225.49457	0.01
2007	4	15	50.07821	0.01
2008	1	15	0.495926	0.01
2008	2	15	2.69045	0.01
2008	3	15	30.475076	0.01
2008	4	15	390.412548	0.01
2009	1	15	0.22	0.01
2009	2	15	15.77	0.01
2009	3	15	56.212	0.01
2009	4	15	200.28	0.01
2010	1	15	7.52524	0.01
2010	2	15	18.00027	0.01
2010	3	15	190.75425	0.01
2010	4	15	635.00324	0.01
2011	1	15	22.05298	0.01
2011	2	15	308.30041	0.01
2011	3	15	515.14744	0.01
2011	4	15	465.73517	0.01
2012	1	15	2.495	0.01
2012	2	15	15.629	0.01
2012	3	15	48.692	0.01
2012	4	15	40.863	0.01
2013	1	15	0.83595	0.01
2013	2	15	37.705	0.01
2013	3	15	102.9295	0.01
2013	4	15	261.96955	0.01
2014	1	15	8.040199	0.01
2014	2	15	7.59907	0.01
2014	3	15	55.530236	0.01
2014	4	15	22.363796	0.01
2015	1	15	8.863399	0.01
2015	2	15	1.86701	0.01
2015	3	15	21.150598	0.01
2015	4	15	47.965194	0.01
2016	1	15	21.074	0.01
2016	2	15	5.1626	0.01
2016	3	15	68.7389	0.01
2016	4	15	134.2735	0.01
2017	1	15	11.66904238	0.01
2017	2	15	20.57196077	0.01
2017	3	15	84.27356403	0.01
2017	4	15	166.8299328	0.01
2018	1	15	6.094	0.01
2018	2	15	6.788	0.01
2018	3	15	8.906	0.01
2018	4	15	73.381	0.01
1957	3	16	4.60178	0.01
1957	4	16	0.04948	0.01
1958	2	16	478.674559	0.01
1958	3	16	845.658401	0.01
1958	4	16	22.294428	0.01
1959	2	16	186.858404	0.01
1959	3	16	11.934091	0.01
1959	4	16	564.743991	0.01
1960	1	16	30.084273	0.01
1960	2	16	0.962695	0.01
1960	3	16	18.772583	0.01
1960	4	16	184.637254	0.01
1961	1	16	12.044112	0.01
1961	2	16	25.370599	0.01
1961	3	16	15.338033	0.01
1962	2	16	2364.151033	0.01
1962	3	16	1245.255108	0.01
1962	4	16	27.171242	0.01
1963	1	16	47.874384	0.01
1963	2	16	913.171979	0.01
1963	3	16	4135.75309	0.01
1963	4	16	2795.821292	0.01
1964	1	16	1594.162831	0.01
1964	2	16	1720.947557	0.01
1964	3	16	3272.08304	0.01
1964	4	16	115.544895	0.01
1965	1	16	47.880863	0.01
1965	2	16	694.533029	0.01
1965	3	16	683.663293	0.01
1965	4	16	204.437601	0.01
1966	1	16	83.536091	0.01
1966	2	16	779.097475	0.01
1966	3	16	6406.96361	0.01
1966	4	16	888.659671	0.01
1967	1	16	201.84403	0.01
1967	2	16	314.319018	0.01
1967	3	16	549.188764	0.01
1967	4	16	34.662528	0.01
1968	1	16	59.659301	0.01
1968	2	16	785.136061	0.01
1968	3	16	1215.52155	0.01
1968	4	16	81.206914	0.01
1969	1	16	276.380472	0.01
1969	2	16	234.028064	0.01
1969	3	16	314.41233	0.01
1969	4	16	120.362001	0.01
1970	1	16	59.296281	0.01
1970	2	16	1037.722878	0.01
1970	3	16	1764.590982	0.01
1970	4	16	377.8685	0.01
1971	1	16	279.200239	0.01
1971	2	16	897.542955	0.01
1971	3	16	5331.760107	0.01
1971	4	16	1408.48842	0.01
1972	1	16	127.665029	0.01
1972	2	16	597.334181	0.01
1972	3	16	1754.965023	0.01
1972	4	16	616.419728	0.01
1973	1	16	39.92152	0.01
1973	2	16	83.97409	0.01
1973	3	16	1901.265893	0.01
1973	4	16	435.474109	0.01
1974	1	16	17.8616	0.01
1974	2	16	524.134408	0.01
1974	3	16	1454.172925	0.01
1974	4	16	637.775549	0.01
1975	1	16	167.517302	0.01
1975	2	16	710.360352	0.01
1975	3	16	1195.984703	0.01
1975	4	16	225.643927	0.01
1976	1	16	304.288911	0.01
1976	2	16	851.225398	0.01
1976	3	16	1644.107627	0.01
1976	4	16	122.36125	0.01
1977	1	16	74.67826	0.01
1977	2	16	204.514229	0.01
1977	3	16	623.262927	0.01
1977	4	16	291.148158	0.01
1978	1	16	130.630559	0.01
1978	2	16	201.367498	0.01
1978	3	16	706.787864	0.01
1978	4	16	499.188104	0.01
1979	1	16	409.79101	0.01
1979	2	16	73.31147	0.01
1979	3	16	617.50688	0.01
1979	4	16	375.91731	0.01
1980	1	16	220.477224	0.01
1980	2	16	40.751339	0.01
1980	3	16	414.58469	0.01
1980	4	16	142.691816	0.01
1981	1	16	400.51878	0.01
1981	2	16	132.935483	0.01
1981	3	16	1079.566805	0.01
1981	4	16	472.740192	0.01
1982	1	16	22.856143	0.01
1982	2	16	210.11695	0.01
1982	3	16	356.368245	0.01
1982	4	16	184.361765	0.01
1983	1	16	128.077727	0.01
1983	2	16	39.743559	0.01
1983	3	16	427.797329	0.01
1983	4	16	273.545507	0.01
1984	1	16	170.842433	0.01
1984	2	16	100.187384	0.01
1984	3	16	165.318157	0.01
1984	4	16	74.969811	0.01
1985	1	16	34.157771	0.01
1985	2	16	129.50737	0.01
1985	3	16	185.135765	0.01
1985	4	16	204.8676	0.01
1986	1	16	97.713387	0.01
1986	2	16	197.117889	0.01
1986	3	16	354.279804	0.01
1986	4	16	172.161206	0.01
1987	1	16	123.050684	0.01
1987	2	16	125.15547	0.01
1987	3	16	231.525951	0.01
1987	4	16	452.745829	0.01
1988	1	16	165.671948	0.01
1988	2	16	75.422659	0.01
1988	3	16	374.678319	0.01
1988	4	16	246.589246	0.01
1989	1	16	251.933603	0.01
1989	2	16	36.057594	0.01
1989	3	16	184.838669	0.01
1989	4	16	461.712116	0.01
1990	1	16	407.466982	0.01
1990	2	16	61.187314	0.01
1990	3	16	111.07269	0.01
1990	4	16	144.731237	0.01
1991	1	16	130.640765	0.01
1991	2	16	66.659357	0.01
1991	3	16	69.456482	0.01
1991	4	16	537.489483	0.01
1992	1	16	490.724836	0.01
1992	2	16	76.735614	0.01
1992	3	16	166.56659	0.01
1992	4	16	391.294733	0.01
1993	1	16	13.805051	0.01
1993	2	16	20.431863	0.01
1993	3	16	28.099452	0.01
1993	4	16	48.080886	0.01
1994	1	16	24.340576	0.01
1994	2	16	0.835546	0.01
1994	3	16	27.555678	0.01
1994	4	16	236.177431	0.01
1995	1	16	203.295068	0.01
1995	2	16	13.261156	0.01
1995	3	16	59.693095	0.01
1995	4	16	50.300442	0.01
1996	1	16	60.745275	0.01
1996	2	16	207.200649	0.01
1996	3	16	242.752783	0.01
1996	4	16	141.1101	0.01
1997	1	16	24.811526	0.01
1997	2	16	355.075556	0.01
1997	3	16	151.130018	0.01
1997	4	16	65.816534	0.01
1998	1	16	194.600976	0.01
1998	2	16	206.077398	0.01
1998	3	16	260.220286	0.01
1998	4	16	185.341925	0.01
1999	1	16	127.128709	0.01
1999	2	16	185.823236	0.01
1999	3	16	269.325071	0.01
1999	4	16	413.491844	0.01
2000	1	16	268.212387	0.01
2000	2	16	607.049589	0.01
2000	3	16	425.559788	0.01
2000	4	16	93.708112	0.01
2001	1	16	319.173289	0.01
2001	2	16	416.978411	0.01
2001	3	16	36.859019	0.01
2001	4	16	58.932474	0.01
2002	1	16	129.685797	0.01
2002	2	16	25.704539	0.01
2002	3	16	0.74021	0.01
2002	4	16	188.661868	0.01
2003	1	16	234.306743	0.01
2003	2	16	170.373166	0.01
2003	3	16	120.207563	0.01
2003	4	16	153.648037	0.01
2004	1	16	452.638203	0.01
2004	2	16	258.221463	0.01
2004	3	16	204.778421	0.01
2004	4	16	59.301065	0.01
2005	1	16	491.547874	0.01
2005	2	16	90.961309	0.01
2005	3	16	119.193371	0.01
2005	4	16	97.424185	0.01
2006	1	16	211.06367	0.01
2006	2	16	55.820978	0.01
2006	4	16	62.876622	0.01
2007	1	16	71.95108	0.01
2007	2	16	105.546928	0.01
2007	3	16	121.463359	0.01
2007	4	16	26.559296	0.01
2008	1	16	40.757421	0.01
2008	2	16	257.948017	0.01
2008	3	16	286.061323	0.01
2008	4	16	153.44241	0.01
2009	1	16	36.940845	0.01
2009	2	16	295.049576	0.01
2009	3	16	210.810507	0.01
2009	4	16	411.370988	0.01
2010	1	16	240.438483	0.01
2010	2	16	412.152913	0.01
2010	3	16	156.594811	0.01
2010	4	16	210.447336	0.01
2011	1	16	115.698755	0.01
2011	2	16	20.142087	0.01
2011	3	16	171.319619	0.01
2011	4	16	171.097761	0.01
2012	1	16	246.562908	0.01
2012	2	16	182.225397	0.01
2012	3	16	34.85582	0.01
2012	4	16	345.089616	0.01
2013	1	16	252.316627	0.01
2013	2	16	104.636832	0.01
2013	3	16	28.998574	0.01
2013	4	16	13.292514	0.01
2014	2	16	89.13209	0.01
2014	3	16	143.062438	0.01
2014	4	16	113.357447	0.01
2015	1	16	87.062409	0.01
2015	2	16	88.656398	0.01
2015	3	16	180.348979	0.01
2015	4	16	123.030147	0.01
2016	1	16	118.9279924	0.01
2016	2	16	70.61949569	0.01
2016	3	16	131.6387337	0.01
2016	4	16	89.20559461	0.01
2017	1	16	37.93293965	0.01
2017	2	16	136.6073711	0.01
2017	3	16	158.8164086	0.01
2017	4	16	43.74688433	0.01
2018	4	16	374.489173	0.01
1956	2	17	76.39165	0.01
1956	3	17	261.506206	0.01
1956	4	17	274.102146	0.01
1957	1	17	311.45281	0.01
1957	2	17	3110.439687	0.01
1957	3	17	4825.125503	0.01
1957	4	17	4946.330745	0.01
1958	1	17	6699.338752	0.01
1958	2	17	4935.746173	0.01
1958	3	17	7001.262998	0.01
1958	4	17	7176.0247	0.01
1959	1	17	7711.429755	0.01
1959	2	17	13641.29873	0.01
1959	3	17	14590.94078	0.01
1959	4	17	6340.242608	0.01
1960	1	17	8997.735565	0.01
1960	2	17	14904.98399	0.01
1960	3	17	13681.51505	0.01
1960	4	17	4708.549592	0.01
1961	1	17	11943.30356	0.01
1961	2	17	11547.60641	0.01
1961	3	17	3860.443196	0.01
1961	4	17	2113.764219	0.01
1962	1	17	6111.870632	0.01
1962	2	17	13086.84407	0.01
1962	3	17	12690.53043	0.01
1962	4	17	3649.579827	0.01
1963	1	17	9091.385239	0.01
1963	2	17	11026.09681	0.01
1963	3	17	2996.397717	0.01
1963	4	17	1885.152723	0.01
1964	1	17	10718.08888	0.01
1964	2	17	4004.996859	0.01
1964	3	17	6630.179793	0.01
1964	4	17	3182.748018	0.01
1965	1	17	15550.56623	0.01
1965	2	17	4051.970586	0.01
1965	3	17	5461.053185	0.01
1965	4	17	3381.765793	0.01
1966	1	17	5942.893976	0.01
1966	2	17	3590.122494	0.01
1966	3	17	3057.87808	0.01
1966	4	17	549.441652	0.01
1967	1	17	4014.361192	0.01
1967	2	17	2088.184512	0.01
1967	3	17	1582.836873	0.01
1967	4	17	2891.278275	0.01
1968	1	17	5030.974375	0.01
1968	2	17	1896.16039	0.01
1968	3	17	1672.130883	0.01
1968	4	17	888.226695	0.01
1969	1	17	2496.767944	0.01
1969	2	17	2476.221464	0.01
1969	3	17	2013.764133	0.01
1969	4	17	600.735385	0.01
1970	1	17	1476.992841	0.01
1970	2	17	691.140219	0.01
1970	3	17	729.456353	0.01
1970	4	17	58.796393	0.01
1971	1	17	719.577383	0.01
1971	2	17	991.725143	0.01
1971	3	17	385.566405	0.01
1971	4	17	146.962396	0.01
1972	1	17	1101.782685	0.01
1972	2	17	707.676537	0.01
1972	3	17	290.58412	0.01
1972	4	17	48.06971	0.01
1973	1	17	520.886357	0.01
1973	2	17	57.48738	0.01
1973	3	17	0.14341	0.01
1973	4	17	60.30392	0.01
1974	1	17	50.114109	0.01
1974	2	17	8.83594	0.01
1974	3	17	632.534127	0.01
1974	4	17	8.49632	0.01
1975	1	17	218.111798	0.01
1975	2	17	208.197517	0.01
1975	3	17	1319.367394	0.01
1975	4	17	11.891204	0.01
1976	1	17	14.30488	0.01
1976	2	17	100.499493	0.01
1976	3	17	298.845192	0.01
1976	4	17	5.55847	0.01
