2004  7  2  1  2  0.274  0.055
2005  7  2  1  2  0.305  0.099
2006  7  2  1  2  0.267  0.074
2007  7  2  1  2  0.261  0.063
2008  7  2  1  2  0.244  0.069
2009  7  2  1  2  0.217  0.112
2010  7  2  1  2  0.258  0.055
2011  7  2  1  2  0.246  0.058
2012  7  2  1  2  0.312  0.151
2013  7  2  1  2  0.297  0.152
2014  7  2  1  2  0.298  0.084
2015  7  2  1  2  0.221  0.12
2016  7  2  1  2  0.28  0.077
2017  7  2  1  2  0.286  0.113
2002  7  3  1  2  0.41  0.494
2003  7  3  1  2  0.178  0.419
2004  7  3  1  2  0.309  0.192
2005  7  3  1  2  0.27  0.523
2006  7  3  1  2  0.284  0.087
2007  7  3  1  2  0.217  0.186
2008  7  3  1  2  0.296  0.175
2009  7  3  1  2  0.554  0.568
2010  7  3  1  2  0.417  0.489
2011  7  3  1  2  0.32  0.272
2012  7  3  1  2  0.202  0.423
2013  7  3  1  2  0.289  0.505
2014  7  3  1  2  0.353  0.503
2015  7  3  1  2  0.32  0.31
2016  7  3  1  2  0.291  0.259
2017  7  3  1  2  0.39  0.176
2018  7  3  1  2  0.347  0.556
2002  7  4  1  2  0.19  0.67
2003  7  4  1  2  0.175  0.245
2004  7  4  1  2  0.184  0.261
2005  7  4  1  2  0.252  0.133
2006  7  4  1  2  0.319  0.096
2007  7  4  1  2  0.368  0.415
2008  7  4  1  2  0.219  0.126
2009  7  4  1  2  0.213  0.221
2010  7  4  1  2  0.184  0.196
2011  7  4  1  2  0.247  0.139
2012  7  4  1  2  0.227  0.103
2013  7  4  1  2  0.235  0.131
2014  7  4  1  2  0.237  0.092
2015  7  4  1  2  0.253  0.087
2016  7  4  1  2  0.284  0.113
2017  7  4  1  2  0.376  0.204
 -9999 0 0 0 0 0 0 # terminator for mean body size data 
#
# set up population length bin structure (note - irrelevant if not using size data and using empirical wtatage
2 # length bin method: 1=use databins; 2=generate from binwidth,min,max below; 3=read vector
2 # binwidth for population size comp 
4 # minimum size in the population (lower edge of first bin and size at age 0.00) 
78 # maximum size in the population (lower edge of last bin) 
1 # use length composition data (0/1)
#_mintailcomp: upper and lower distribution for females and males separately are accumulated until exceeding this level.
#_addtocomp:  after accumulation of tails; this value added to all bins
#_males and females treated as combined gender below this bin number 
#_compressbins: accumulate upper tail by this number of bins; acts simultaneous with mintailcomp; set=0 for no forced accumulation
#_Comp_Error:  0=multinomial, 1=dirichlet
#_Comp_Error2:  parm number  for dirichlet
#_minsamplesize: minimum sample size; set to 1 to match 3.24, minimum value is 0.001
#_mintailcomp addtocomp combM+F CompressBins CompError ParmSelect minsamplesize
-1 0.001 0 0 0 0 1 #_fleet:1_WinterN
-1 0.001 0 0 0 0 1 #_fleet:2_SummerN
-1 0.001 0 0 0 0 1 #_fleet:3_WinterS
-1 0.001 0 0 0 0 1 #_fleet:4_SummerS
-1 0.001 0 0 0 0 1 #_fleet:5_TriEarly
-1 0.001 0 0 0 0 1 #_fleet:6_TriLate
-1 0.001 0 0 0 0 1 #_fleet:7_NWFSC
# sex codes:  0=combined; 1=use female only; 2=use male only; 3=use both as joint sexxlength distribution
# partition codes:  (0=combined; 1=discard; 2=retained
26 #_N_LengthBins; then enter lower edge of each length bin
 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62
#_yr  month  fleet  sex  part  Nsamp  datavector(female-male)                                                                                                        
# Fishery Lengths                                                                                                                    
#yr  month  fleet  sex  part  Ntows  L12  L14  L16  L18  L20  L22  L24  L26  L28  L30  L32  L34  L36  L38  L40  L42  L44  L46  L48  L50  L52  L54  L56  L58  L60  L62  L12.1  L14.1  L16.1  L18.1  L20.1  L22.1  L24.1  L26.1  L28.1  L30.1  L32.1  L34.1  L36.1  L38.1  L40.1  L42.1  L44.1  L46.1  L48.1  L50.1  L52.1  L54.1  L56.1  L58.1  L60.1  L62.1
1955  1  1  3  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4  16  24  28  29  25  21  9  10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  2  21  56  96  110  41  11  2  0  0  0  0  0  0  0
1969  1  1  3  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3652.7006  3652.7006  1730.2266  1345.7318  1345.7318  1153.4844  384.4948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4998.4324  13649.5654  14803.0497  9227.8752  5767.422  1153.4844  192.2474  0  0  0  0  0  0  0  0
1970  1  1  3  2  1  0  0  0  0  0  0  0  0  0  0  0  91.9414  0  275.8241  1654.9447  1838.8274  3217.9479  3401.8307  2666.2997  1746.886  1471.0619  551.6482  459.7068  183.8827  91.9414  0  0  0  0  0  0  0  0  0  0  0  367.7655  735.531  1195.2378  827.4723  735.531  183.8827  91.9414  0  0  0  0  0  0  0  0  0
1971  1  1  3  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  634.7648  634.7648  1902.4036  2537.7987  5710.9923  4123.7653  5392.6646  3171.9332  2220.1012  2220.1012  634.1345  0  317.0673  0  0  0  0  0  0  0  0  0  0  634.1345  9832.2367  22207.9441  28881.4824  33012.8104  23491.3387  14602.1109  4445.2442  1903.6641  317.6975  0  0  0  0  0  0
1972  1  1  3  2  3  0  0  0  0  0  0  0  0  0  0  93.3884  130.7438  630.2414  3449.5278  10249.4954  17898.1372  14828.0892  7792.1372  10787.4745  7336.8206  6649.42  5217.6864  1887.0503  1437.6597  774.8629  0  0  0  0  0  0  0  0  0  18.6777  18.6777  1143.6167  12306.7463  35771.0745  37871.6069  16265.0011  3253.0002  2509.5666  842.7481  0  0  0  0  0  0  0  0
1973  1  1  3  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  918.0213  9396.77  23146.3721  31808.2558  22875.6757  14559.3449  12831.5809  4817.0221  4017.6379  3553.448  2635.4267  1717.4054  572.4685  0  0  0  0  0  0  0  0  0  0  572.4685  3035.1188  8370.4701  19840.5569  2645.7853  1263.5741  172.7764  0  0  0  0  0  0  0  0  0
1974  1  1  3  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  858.7126  2054.9192  104.9854  1612.4397  52.4927  403.1099  416.2331  0  779.9735  13.1232  13.1232  0  0  0  0  0  0  0  0  0  0  0  26.2464  170.6013  6571.5761  28273.8965  32081.9018  11650.8185  2002.4265  1196.2066  389.9868  0  0  0  0  0  0  0
1975  1  1  3  2  10  0  0  0  0  0  0  0  0  0  0  0  104.6339  562.0473  1411.905  5802.1207  13257.9471  20456.7952  19841.7955  11751.8558  5847.7063  3852.6837  2675.2665  1659.8522  529.2135  477.2573  50.1684  0  0  0  0  0  0  36.4688  0  0  0  315.2779  3460.9673  13986.8438  31935.6407  30392.4826  17106.8025  5012  822.8562  321.6322  196.6971  50.1684  0  0  0  0  0
1976  1  1  3  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  987.6997  1481.5496  4444.6487  10370.8469  15803.1952  6913.8979  4938.4985  2469.2493  1481.5496  1975.3994  493.8499  493.8499  0  0  0  0  0  0  0  0  0  0  0  0  4938.4985  36544.889  58274.2825  21235.5436  11358.5466  987.6997  1975.3994  0  0  0  0  0  0  0  0
1977  1  1  3  2  1  0  0  0  0  0  0  0  0  0  0  0  0  594.0333  0  5346.2994  15444.8648  21385.1975  27919.5634  15444.8648  10098.5655  4158.2328  1782.0998  4158.2328  1188.0665  594.0333  1188.0665  0  0  0  0  0  0  0  0  0  0  0  1782.0998  5940.3326  8316.4657  2970.1663  2376.1331  0  0  0  0  0  0  0  0  0  0
1978  1  1  3  2  3  0  0  0  0  0  0  0  0  0  0  0  0  0  227.9267  2476.829  7937.153  22327.0424  26577.276  21050.6401  17125.4398  10672.2809  8028.1562  6154.247  947.1749  1519.5679  749.5637  0  0  0  0  0  0  0  0  0  25.3252  50.6504  2274.1219  9593.701  18421.86  15928.7848  4770.9688  3747.8184  1124.3455  947.1749  0  0  0  0  0  0  0
1979  1  1  3  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  739.685  3698.425  4438.11  4438.11  7396.85  3698.425  7396.85  3698.425  739.685  739.685  0  1479.37  739.685  0  0  0  0  0  0  0  0  0  0  739.685  5177.795  22930.2349  24409.6049  24409.6049  25149.2899  14793.6999  4438.11  0  0  739.685  0  0  0  0  0
1980  1  1  3  2  3  0  0  0  0  0  0  0  0  23.233  92.932  265.36  299.6498  215.2552  406.5488  2046.1764  7263.9763  6122.3726  3594.3251  3305.9295  4883.6669  3125.1614  1113.4722  475.5193  717.449  51.3645  158.2636  0  0  0  0  0  0  0  0  0  162.6309  381.525  581.8872  3532.6324  7159.259  2964.9096  316.5272  633.0544  23.233  158.2636  23.233  0  0  0  0  0  0
1981  1  1  3  2  5  0  0  0  0  0  0  0  0  184.6871  369.3743  913.2102  1120.3772  892.3638  1254.1169  3170.45  5918.82  5684.2977  13280.0597  11981.5553  6661.4144  5510.2186  3991.5916  3496.613  1239.1267  240.6117  782.4119  0  0  0  0  0  0  0  0  37.4882  263.2344  314.519  2062.3714  3717.9717  5032.2177  3876.374  1357.5472  1752.2651  864.4123  782.4119  0  0  216.1031  648.3092  216.1031  0  0
1987  1  1  3  2  4  0  0  0  0  0  0  0  0  0  0  378.6012  378.6012  2632.6909  7449.4021  11526.4282  9668.4571  17478.943  12592.1623  4077.0262  5195.3124  1857.9712  0  1479.37  0  0  0  0  0  0  0  0  0  0  0  0  378.6012  1118.2862  4455.6274  14811.2173  21450.8649  7775.4512  5177.795  739.685  0  0  0  0  0  0  0  0  0
1988  1  1  3  2  4  0  0  0  0  0  0  0  0  0  0  0  0  0  3698.425  9243.5255  22056.2756  15404.1846  8627.967  13681.6355  7148.597  1479.37  739.685  0  0  615.5585  615.5585  0  0  0  0  0  0  0  0  739.685  0  8012.4085  8503.8405  12445.4446  18735.304  6284.7855  1479.37  1479.37  0  0  0  0  0  0  0  0  0
1989  1  1  3  2  10  0  0  0  0  0  0  0  739.685  1479.37  10355.59  19971.4949  18077.6861  20507.6464  20991.6877  23849.4255  25361.3156  20299.2663  7965.5216  9484.9079  7910.3783  632.7158  1161.4956  950.5903  0  0  0  0  0  0  0  0  0  0  1479.37  6657.165  24982.8387  27420.1708  31587.6091  15806.2365  14682.9437  2461.0756  3161.9891  656.4594  0  0  0  0  0  0  0  0  0
1990  1  1  3  2  4  0  0  0  0  0  0  0  0  0  739.685  739.685  4201.8683  11250.4239  8446.8329  8795.1272  9049.883  7682.5656  4723.8256  994.4408  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2958.74  8136.535  16931.6622  17950.6853  4872.5971  4511.857  1783.2904  1273.7789  254.7558  0  1864.6924  1243.1283  0  0  0  0  0  0
1991  1  1  3  2  11  0  0  0  0  0  0  0  0  0  8876.22  20711.1799  16273.0699  20711.1799  37723.9349  30327.0849  22190.5499  22190.5499  9615.905  4438.11  739.685  1479.37  739.685  0  0  739.685  0  0  0  0  0  0  0  739.685  0  2958.74  11834.96  36984.2499  39942.9899  17012.7549  5177.795  2219.055  1479.37  0  0  0  0  0  0  0  0  0  0
1992  1  1  3  2  4  0  0  0  0  0  0  0  739.685  3698.425  3698.425  2219.055  2577.8703  4438.11  7576.2576  7396.85  3877.8326  3698.425  3698.425  2958.74  0  0  0  0  0  0  0  0  0  0  0  0  0  739.685  179.4076  7733.6108  9505.6327  7264.5233  3116.0932  5155.7405  7576.2576  2958.74  739.685  0  0  0  0  0  0  0  0  0  0
1993  1  1  3  2  7  0  0  0  0  0  0  0  0  0  739.685  0  1479.37  5917.48  8136.535  11834.96  16273.0699  13314.33  8136.535  5917.48  1479.37  0  0  0  0  739.685  0  0  0  0  0  0  0  0  0  2219.055  8136.535  17012.7549  22190.5499  22190.5499  12574.645  2958.74  0  0  0  0  0  0  0  0  0  0  0
1994  1  1  3  2  9  0  0  0  0  0  739.685  0  0  5177.795  10792.3641  10271.0662  11010.7512  18407.6011  12477.3855  11956.0875  18479.3893  12402.5747  5367.688  4628.003  2958.74  0  0  0  0  0  0  0  0  0  0  0  739.685  0  5917.48  19231.8099  21584.7282  18189.2141  15751.772  11675.6254  5177.795  1479.37  739.685  0  0  0  0  0  0  0  0  0  0
1995  1  1  3  2  8  0  0  0  0  0  0  0  0  0  739.685  2958.74  8876.22  15533.3849  20711.1799  17752.4399  17012.7549  13314.33  5177.795  1479.37  2219.055  739.685  0  0  0  0  0  0  0  0  0  0  0  0  1479.37  13314.33  27368.3449  24409.6049  25888.9749  18492.1249  4438.11  0  0  0  739.685  0  0  0  0  0  0  0  0
1996  1  1  3  2  3  0  0  0  0  0  0  0  0  0  0  739.685  939.4631  4097.9812  4637.8881  8735.8693  3558.0743  4097.9812  739.685  199.7781  739.685  0  199.7781  0  0  0  0  0  0  0  0  0  0  0  0  0  1679.1481  6516.8143  10415.0174  4956.5211  1679.1481  1878.9262  739.685  0  0  0  0  0  0  0  0  0  0
1997  1  1  3  2  5  0  0  0  0  0  0  0  0  3939.2299  8377.3399  11559.6145  6141.0146  6496.7938  4403.5695  12323.4798  11601.0651  6468.6671  1336.2691  0  1221.2948  0  0  0  0  0  0  0  0  0  0  0  0  0  2219.055  3199.5449  11175.7087  17065.062  12553.4283  4106.5111  1336.2691  0  0  0  596.5841  0  0  0  0  0  0  0  0
1998  1  1  3  2  5  0  0  0  0  0  739.685  0  739.685  0  2219.055  739.685  739.685  0  2958.74  11095.275  9615.905  11834.96  6657.165  5177.795  739.685  2219.055  2219.055  0  0  0  0  0  0  0  0  0  0  0  0  8136.535  18492.1249  6657.165  9615.905  14793.6999  6657.165  1479.37  0  0  0  0  0  0  0  0  0  0  0
1999  1  1  3  2  9  0  0  0  0  0  0  0  0  0  739.685  2918.1284  4188.1743  6214.8164  6214.8164  13827.7796  17590.5165  15500.0854  10362.3791  5941.1803  3698.425  739.685  297.3364  0  0  0  0  0  0  0  0  0  0  0  0  1479.37  6657.165  14848.4126  31475.2961  35319.2561  16972.1434  8876.22  2958.74  0  0  0  0  0  0  0  0  0  0
2000  1  1  3  2  14  0  0  0  0  0  0  0  0  739.685  2554.1894  5391.0959  8282.3919  8557.9605  18620.8715  19926.2357  29778.9606  21428.2552  17178.0791  10240.5375  7004.0165  2468.666  0  0  0  0  0  0  0  0  0  0  0  0  788.62  6064.2849  8336.5031  29259.8682  37788.7859  39523.9914  17747.6639  4961.2785  625.262  0  0  0  0  0  0  0  0  0  0
2001  1  1  3  2  18  0  0  0  0  0  0  0  0  0  1146.0363  2031.7566  9355.5889  12314.3289  17680.6419  40371.985  36974.373  25268.105  11403.5929  11745.2404  1688.1674  1103.2905  0  0  319.8841  0  0  0  0  0  0  0  0  0  0  3365.0913  11907.9776  29806.4528  47363.5117  62457.7  40978.7953  11245.2686  1599.8168  0  0  0  0  0  0  0  0  0  0
2002  1  1  3  2  9  0  0  0  0  0  0  0  0  0  797.2869  6213.8227  7510.3295  7970.4459  13601.5865  18438.9627  16968.2821  14844.4107  4388.3163  4023.5014  1365.4418  0  0  0  0  0  0  0  0  0  0  0  0  0  739.685  739.685  12798.648  26148.5186  41258.001  42201.1463  32849.1031  16197.8788  2119.4677  0  0  0  0  0  0  0  0  0  0
2003  1  1  3  2  20  0  0  0  0  0  0  0  0  0  1382.3032  1794.5519  9301.106  13801.9111  21092.0166  24811.654  21579.1338  23291.0904  19156.9365  4771.4501  2902.4724  1479.37  750.5674  0  0  739.685  683.4174  0  0  0  0  0  0  0  1479.37  0  4660.0468  12907.2791  37834.0756  56147.5667  37817.2368  21999.0644  5177.795  2219.055  0  0  0  0  0  0  0  0  0
2004  1  1  3  2  27  0  0  0  0  0  0  0  0  37.7188  377.1877  264.0314  2366.0043  4851.535  9416.5055  26450.756  28852.0157  26164.6624  17574.4232  26341.7746  17723.2332  8271.4185  2056.749  1346.5112  0  0  0  0  0  0  0  0  0  0  0  941.627  2571.8667  15477.4404  53898.6563  112630.153  100457.8852  26335.5463  7962.401  0  314.6287  0  157.3144  157.3144  0  0  0  0  0
2005  1  1  3  2  25  0  0  0  0  0  0  0  0  62.5694  802.2544  3781.8509  7351.4332  11980.9553  22037.9586  42113.8819  55840.53  55304.0803  27352.9128  13840.6459  13151.4183  6732.5213  199.4851  765.2059  527.4165  0  0  0  0  0  0  0  0  739.685  0  20.8565  5959.1929  19459.399  52511.0124  64315.3043  45772.4076  14468.9775  2342.7053  739.685  0  0  0  0  0  0  0  0  0
2006  1  1  3  2  16  0  0  0  0  0  0  0  0  16.6284  124.9941  2440.7483  4037.1281  9743.7369  25165.5236  27209.4815  34194.091  28952.9173  22430.8495  12452.6884  3799.8686  1252.6882  513.0032  0  0  0  0  0  0  0  0  0  0  0  0  1512.6267  7430.1067  32830.2935  59663.2071  69387.6547  32091.5744  7515.4624  2185.5132  739.685  513.0032  739.685  0  0  0  0  0  0  0
2007  1  1  3  2  37  0  0  0  0  0  0  0  0  13.2651  464.3381  6255.006  9978.6982  31122.4094  64776.9506  79291.5315  72909.8723  55517.6678  33115.7954  14383.4629  8187.4086  5177.795  1569.0034  757.5557  739.685  739.685  0  0  0  0  0  739.685  0  739.685  0  2885.5968  20287.3708  79061.0558  116626.912  93402.4169  51585.466  15393.9421  3707.3603  739.685  0  0  0  0  0  0  0  0  0
2008  1  1  3  2  61  0  0  0  0  0  0  0  0  0  105.0867  2957.2606  22773.6574  51136.9218  84598.0341  97000.5647  82983.1529  64207.0709  37521.2644  21619.5257  7547.9729  4900.6461  3194.2457  0  739.685  0  0  0  0  0  0  0  0  0  739.685  9345.6386  36373.6296  100346.7185  147325.8332  122028.3515  66980.8305  23518.0591  4728.9572  1920.1887  43.5884  468.8988  0  0  0  0  0  0  0
2009  1  1  3  2  43  0  0  0  0  52.5021  0  0  52.5021  787.5321  2896.9278  3081.0405  14934.3235  45196.4557  62573.0017  78318.623  56592.3236  52404.1462  53009.5765  19105.991  10405.5167  3753.4085  3239.203  2346.3706  0  0  0  0  0  0  0  0  0  0  739.685  2827.7256  22388.9336  67204.9367  96862.8472  84555.5114  49829.4438  18571.6251  2895.3338  1184.0951  1190.8492  0  0  0  0  0  0  0  0
2010  1  1  3  2  38  0  0  0  0  0  0  31.0889  0  118.6838  2383.523  4104.6877  7514.4881  15092.2813  24880.4135  36450.3229  40566.5907  30473.7089  18564.3892  13190.4726  7029.5042  4537.29  442.4787  696.4896  281.0111  68.0279  0  0  0  0  0  0  0  0  0  1342.8856  5652.4528  22143.4824  34044.0214  27542.8979  16868.1437  8238.6497  2835.8987  83.5223  0  0  0  0  0  0  0  0  0
2011  1  1  3  2  33  0  0  0  0  0  0  0  0  0  216.2389  836.7858  10524.4432  8391.0474  13374.1897  16369.9239  14889.3888  16140.7869  6386.6477  8431.6707  2344.3713  1248.8882  158.3747  0  0  0  0  0  0  0  0  0  0  7.4468  0  0  10159.6699  52896.6106  70208.895  46332.8331  24127.6078  6572.2448  440.9548  472.1587  86.6101  739.685  0  0  0  0  0  0  0
2012  1  1  3  2  35  0  0  0  0  0  0  0  0  0  935.2419  1874.777  7500.1668  17653.5376  19228.2938  33071.4861  28652.3542  20677.1805  9723.7763  6113.4296  4265.7409  3341.7268  1572.9239  95.7437  0  0  0  0  0  0  0  0  0  0  555.3351  4433.4963  24597.6436  57790.4609  82887.2443  63010.7884  24414.6358  4468.3983  1643.7707  564.3921  8.1911  0  49.4564  0  0  0  0  0  0
2013  1  1  3  2  44  0  0  0  0  0  0  0  0  687.9379  893.4794  5372.4351  16766.3547  21273.2568  26066.6169  33019.3422  37642.7516  21396.4973  14198.62  8429.479  1881.3187  1520.8441  1764.8689  0  0  0  0  0  0  0  0  0  734.8817  0  734.8817  7742.8476  47272.9651  101842.6896  123712.6831  108610.2997  85398.5157  30138.5645  5621.2804  1951.6483  104.6095  0  0  0  0  0  0  0  0
2014  1  1  3  2  52  0  0  0  0  0  0  0  0  0  119.0176  5093.296  15192.2973  30608.7132  34869.4927  53904.5925  64712.7155  55218.1671  41074.3256  19985.5062  8320.071  5262.3162  993.0848  343.2461  0  0  0  0  0  0  0  0  0  0  0  9145.3522  49244.071  96311.0522  107453.7123  79909.3965  72611.0532  41880.4146  14695.8807  1557.0141  2041.5722  677.7695  0  0  0  0  0  0  0
2015  1  1  3  2  76  0  0  0  0  0  0  0  0  0  6.8581  1614.6284  6586.316  14939.8465  37712.2398  48040.6925  49588.0607  56256.5229  40145.155  28390.4275  10595.2544  3889.0777  1070.9488  6.0533  101.4916  0  0  0  0  0  0  0  0  0  0  5728.6728  17315.3227  87918.268  175037.6182  217730.7693  125066.7021  69152.0308  24022.4174  3105.7434  1404.5465  218.6345  0  0  0  0  0  0  0
2016  1  1  3  2  27  0  0  0  0  0  0  0  0  0  1479.37  2001.3638  2219.055  5482.0975  15197.3983  24589.8174  33154.8623  42762.2558  29963.2521  31611.129  21306.9667  6611.5176  0  0  0  0  392.7517  0  0  0  0  0  0  0  0  5786.4001  11181.8863  35164.6047  80660.9987  96026.353  55379.7579  36262.1357  14693.3703  1479.37  0  0  0  0  0  0  0  0  0
2017  1  1  3  2  42  0  0  0  0  0  0  0  0  0  0  1479.37  7480.5535  9062.0707  22033.8588  45011.794  46186.0941  48306.427  54700.0659  56255.077  32841.4262  13050.5311  5448.3883  2574.8805  1314.4533  1180.1361  0  0  0  0  0  0  0  739.685  739.685  3698.425  17224.7161  42453.0199  69540.8066  89912.2272  105943.5304  80179.5845  51766.0374  10334.4219  1179.2404  739.685  0  148.8154  0  0  0  0  0
2018  1  1  3  2  54  0  0  0  0  0  0  0  0  0  2536.2585  1999.1381  5504.3377  11672.6862  19859.0328  25630.5578  38817.982  43856.3877  44579.085  32417.4974  37192.0583  21738.3144  4294.6882  3286.8717  1105.7121  0  0  0  0  0  0  0  0  0  1476.4906  884.9685  17084.4112  38697.7234  77558.824  85222.9907  82213.6335  53807.2059  36417.1755  14843.6641  2275.5678  0  0  0  0  0  0  0  0
1956  2  2  3  2  1  0  0  0  0  0  0  0  0  0  0  0  117.213  234.426  507.923  1328.4139  1289.3429  1836.3368  1914.4788  1445.6269  1289.3429  742.3489  351.639  78.142  39.071  0  0  0  0  0  0  0  0  0  0  0  39.071  1015.8459  2187.9758  2734.9697  2109.8338  976.7749  234.426  234.426  78.142  78.142  0  0  0  0  0  0  0
1960  2  2  3  2  1  0  0  0  0  0  0  0  0  0  1889.5645  4723.9111  6967.7689  6838.4238  5468.7395  4689.9959  3551.5124  1725.2545  5728.6795  5196.3023  4408.9837  944.7822  0  0  0  0  0  0  0  0  0  0  0  0  0  1889.5645  6298.5482  17321.0075  26414.5365  26543.8817  37991.2431  47587.9541  92186.4202  62519.9371  28283.4807  6141.0845  0  314.9274  0  0  0  0  0
1966  2  2  3  2  2  0  0  0  0  0  0  0  0  183.0499  2028.5198  4415.6542  8099.1086  11775.0778  13643.0035  6238.6683  7725.5235  4957.3187  4408.1689  915.2497  2028.5198  366.0999  183.0499  0  0  0  0  0  0  0  0  0  0  0  0  0  2211.5697  7008.2943  11233.4133  18607.8075  21910.1915  10310.6784  5521.4391  1288.8348  366.0999  0  0  0  0  0  0  0  0
1967  2  2  3  2  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2341.8683  3944.0517  5174.99  5423.4217  4929.3633  4680.9317  5423.4217  0  122.8133  122.8133  0  0  0  0  0  0  0  0  0  0  0  0  0  4189.6783  30073.0433  72472.2999  58167.0483  37712.715  12817.4667  4435.305  1847.81  0  0  0  0  0  0  0
1968  2  2  3  2  7  0  0  0  0  0  0  0  0  0  0  11.2332  34.217  70.0577  962.5236  3861.8302  9251.4599  7426.2115  9173.0446  7085.3308  5959.7432  3390.2564  1703.8226  1493.0184  88.0563  88.0563  0  0  0  0  0  0  0  0  13.7226  13.7226  115.856  636.9487  6562.6176  28802.6291  74462.4776  54531.2423  32629.5982  12935.1068  2843.8852  1198.7886  0  0  0  0  0  0  0
1969  2  2  3  2  4  0  0  0  0  0  0  0  0  0  0  0  0  0  377.4541  347.9834  1934.5103  4682.8461  10071.9537  3737.286  1782.4157  1969.952  919.9652  0  0  125.818  0  0  0  0  0  0  0  0  0  0  0  461.914  8131.8241  33747.695  51096.3459  42471.6496  24167.5832  11215.1854  3258.6124  776.6294  767.8706  0  0  0  0  0  0
1970  2  2  3  2  5  0  0  0  0  0  0  0  0  0  1669.3121  3755.9522  6677.2484  16004.9729  33073.009  21206.0055  26664.8105  22416.8479  28014.7289  17697.1245  14407.6599  5077.0631  1626.8992  1209.5712  720.0297  0  0  0  0  0  0  0  0  0  0  3259.7671  8236.5427  23402.3786  28942.5794  50877.2069  60100.77  42995.3296  17733.0913  8489.4808  720.0297  458.1976  342.9534  0  0  0  0  0  0
1971  2  2  3  2  6  0  0  0  0  0  0  0  487.8566  1951.4263  2683.2111  772.8722  1241.6152  1679.032  814.2255  9480.9522  18024.9113  22812.7351  14903.8258  16210.4984  6299.7772  6401.2566  3862.7013  738.038  210.2507  0  43.0309  0  0  0  0  0  0  0  487.8566  1951.4263  8530.387  33506.0905  88687.5229  92014.5159  71755.3146  29067.8091  13728.4222  3377.0992  339.6083  348.4683  0  0  0  0  0  0  0
